c,dc,d2c,curvature,zone
0.04557938387781298,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.04557938387781298,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.04557938387781298,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.04557938387781298,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.04557938387781298,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.04557938387781298,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.04557938387781298,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.04557938387781298,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.04557938387781298,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.04557938387781298,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.04557938387781298,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.04557938387781298,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.04557938387781298,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.0570079553063844,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.0570079553063844,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.0570079553063844,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.0570079553063844,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.0570079553063844,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.0570079553063844,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.0570079553063844,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.0570079553063844,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.0570079553063844,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.0570079553063844,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.0570079553063844,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.0570079553063844,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.0570079553063844,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.0570079553063844,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.0570079553063844,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.06843652673495584,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.06843652673495584,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.06843652673495584,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.06843652673495584,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.06843652673495584,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.06843652673495584,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.06843652673495584,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.06843652673495584,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.06843652673495584,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.06843652673495584,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.06843652673495584,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.06843652673495584,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.06843652673495584,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.06843652673495584,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.06843652673495584,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.07986509816352727,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.07986509816352727,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.07986509816352727,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.07986509816352727,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.07986509816352727,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.07986509816352727,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.07986509816352727,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.07986509816352727,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.07986509816352727,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.07986509816352727,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.07986509816352727,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.07986509816352727,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.07986509816352727,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.07986509816352727,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.07986509816352727,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.0912936695920987,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.0912936695920987,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.0912936695920987,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.0912936695920987,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.0912936695920987,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.0912936695920987,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.0912936695920987,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.0912936695920987,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.0912936695920987,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.0912936695920987,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.0912936695920987,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.0912936695920987,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.0912936695920987,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.0912936695920987,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.0912936695920987,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.10272224102067012,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.10272224102067012,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.10272224102067012,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.10272224102067012,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.10272224102067012,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.10272224102067012,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.10272224102067012,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.10272224102067012,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.10272224102067012,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.10272224102067012,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.10272224102067012,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.10272224102067012,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.10272224102067012,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.10272224102067012,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.10272224102067012,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.11415081244924155,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.11415081244924155,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.11415081244924155,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.11415081244924155,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.11415081244924155,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.11415081244924155,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.11415081244924155,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.11415081244924155,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.11415081244924155,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.11415081244924155,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.11415081244924155,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.11415081244924155,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.11415081244924155,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.11415081244924155,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.11415081244924155,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.12557938387781298,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.12557938387781298,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.12557938387781298,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.12557938387781298,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.12557938387781298,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.12557938387781298,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.12557938387781298,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.12557938387781298,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.12557938387781298,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.12557938387781298,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.12557938387781298,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.12557938387781298,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.12557938387781298,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.12557938387781298,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.12557938387781298,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.1370079553063844,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.1370079553063844,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.1370079553063844,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.1370079553063844,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.1370079553063844,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.1370079553063844,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.1370079553063844,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.1370079553063844,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.1370079553063844,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.1370079553063844,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.1370079553063844,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.1370079553063844,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.1370079553063844,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.1370079553063844,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.1370079553063844,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.14843652673495583,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.14843652673495583,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.14843652673495583,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.14843652673495583,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.14843652673495583,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.14843652673495583,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.14843652673495583,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.14843652673495583,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.14843652673495583,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.14843652673495583,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.14843652673495583,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.14843652673495583,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.14843652673495583,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.14843652673495583,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.14843652673495583,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.15986509816352729,0.0016504867188570221,0.05031974021577422,0.05031953460198412,1
0.15986509816352729,0.013079058147428449,0.05031974021577422,0.05030683130095187,1
0.15986509816352729,0.024507629575999876,0.05031974021577422,0.05027443936995559,1
0.15986509816352729,0.03593620100457131,0.05031974021577422,0.0502224221650891,1
0.15986509816352729,0.047364772433142736,0.05031974021577422,0.050150881238297515,1
0.15986509816352729,0.058793343861714156,0.05031974021577422,0.050059955875640536,1
0.15986509816352729,0.0702219152902856,0.05031974021577422,0.04994982246641146,1
0.15986509816352729,0.08165048671885702,0.05031974021577422,0.049820693708238765,1
0.15986509816352729,0.09307905814742845,0.05031974021577422,0.04967281765458765,1
0.15986509816352729,0.10450762957599988,0.05031974021577422,0.04950647661228917,1
0.15986509816352729,0.1159362010045713,0.05031974021577422,0.049321985897838136,1
0.15986509816352729,0.12736477243314273,0.05031974021577422,0.04911969246220842,1
0.15986509816352729,0.13879334386171416,0.05031974021577422,0.04889997339482128,0
0.15986509816352729,0.15022191529028558,0.05031974021577422,0.048663234318063756,0
0.15986509816352729,0.161650486718857,0.05031974021577422,0.04840990768438063,0
0.0109171293545018,0.009396316629663531,0.054332718586868625,0.05432552376488884,1
0.0109171293545018,0.020824888058234958,0.054332718586868625,0.054297393546033045,1
0.0109171293545018,0.032253459486806385,0.054332718586868625,0.054248046379396724,1
0.0109171293545018,0.04368203091537782,0.054332718586868625,0.05417757867137299,1
0.0109171293545018,0.055110602343949246,0.054332718586868625,0.05408612775257517,1
0.0109171293545018,0.06653917377252067,0.054332718586868625,0.053973871254959865,1
0.0109171293545018,0.0779677452010921,0.054332718586868625,0.05384102630991249,1
0.0109171293545018,0.08939631662966353,0.054332718586868625,0.053687848573784044,1
0.0109171293545018,0.10082488805823496,0.054332718586868625,0.05351463108870486,1
0.0109171293545018,0.11225345948680637,0.054332718586868625,0.05332170298773794,1
0.0109171293545018,0.1236820309153778,0.054332718586868625,0.053109428054561016,1
0.0109171293545018,0.13511060234394925,0.054332718586868625,0.05287820314886725,1
0.0109171293545018,0.14653917377252068,0.054332718586868625,0.0526284565095408,1
0.0109171293545018,0.15796774520109208,0.054332718586868625,0.052360645948387956,1
0.0109171293545018,0.16939631662966353,0.054332718586868625,0.05207525694778074,1
0.022345700783073227,0.009396316629663531,0.054332718586868625,0.05432552376488884,1
0.022345700783073227,0.020824888058234958,0.054332718586868625,0.054297393546033045,1
